,True,FFI,ACA,MCA,AMCA
37234,3,2,3,3,3
37235,3,2,3,3,3
37236,3,2,3,3,3
37237,3,2,3,3,3
37238,3,2,3,3,3
37239,3,2,3,3,3
37240,3,2,3,3,3
37241,3,2,3,3,3
37242,3,2,3,3,3
37243,3,2,3,3,3
37244,3,2,3,3,3
37245,3,2,3,3,3
37246,3,2,3,3,3
37247,3,3,3,3,3
37248,3,2,3,3,3
37249,3,2,3,3,3
37250,3,3,3,3,3
37251,3,2,3,8,3
37252,3,2,3,3,3
37253,3,2,3,3,3
37254,3,2,3,3,3
37255,3,2,3,3,3
37256,3,2,3,3,3
37257,3,2,3,3,3
37258,3,2,3,3,3
37259,3,2,3,3,3
37260,3,2,3,3,3
37261,3,2,3,3,3
37262,3,2,3,3,3
37263,3,1,3,3,3
37264,3,1,3,3,3
37265,3,3,3,3,3
37266,3,3,3,3,3
37267,3,3,3,3,3
37268,3,1,3,3,3
37269,3,3,3,3,3
37270,3,1,3,3,3
37271,3,1,3,3,3
37272,3,3,3,3,3
37273,3,3,3,3,3
37274,3,1,3,3,3
37275,3,3,3,3,3
37276,3,3,3,3,3
37277,3,3,3,3,3
37278,3,3,3,3,3
37279,3,2,3,3,3
37280,3,1,3,3,3
37281,3,3,3,3,3
37282,3,3,3,3,3
37283,3,1,3,3,3
37284,3,1,3,3,3
37285,3,3,3,3,3
37286,3,3,3,3,3
37287,3,3,3,3,3
37288,3,3,3,3,3
37289,3,3,3,3,3
37290,3,3,3,3,3
37291,3,3,3,3,3
37292,3,3,3,3,3
37293,3,3,3,3,3
37294,3,2,3,3,3
37295,3,3,3,3,3
37296,3,3,3,3,3
37297,3,2,3,8,3
37298,3,3,3,3,3
37299,3,3,3,3,3
37300,3,3,3,3,3
37301,3,3,3,3,3
37302,3,3,3,3,3
37303,3,3,3,3,3
37304,3,3,3,3,3
37305,3,2,3,3,3
37306,3,3,3,3,3
37307,3,2,3,3,3
37308,3,3,3,3,3
37309,3,1,3,3,3
37310,3,3,3,3,3
37311,3,3,3,3,3
37312,3,1,3,3,3
37313,3,3,3,3,3
37314,3,3,3,3,3
37315,3,3,3,3,3
37316,3,2,3,3,3
37317,3,3,3,3,3
37318,3,3,3,3,3
37319,3,3,3,3,3
37320,3,3,3,3,3
37321,3,2,3,3,3
37322,3,2,3,3,3
37323,3,3,3,3,3
37324,3,1,3,3,3
37325,3,1,3,3,3
37326,3,1,3,3,3
37327,3,1,3,3,3
37328,3,3,3,7,3
37329,3,3,3,3,3
37330,3,3,3,3,3
37331,3,1,3,3,3
37332,3,3,3,3,3
37333,3,1,3,3,3
37334,3,3,3,8,3
37335,3,3,3,3,3
37336,3,1,3,3,3
37337,3,1,3,3,3
37338,3,1,3,3,3
37339,3,2,3,3,3
37340,3,1,3,3,3
37341,3,1,3,3,3
37342,3,3,3,3,3
37343,3,3,3,8,3
37344,3,3,3,3,3
37345,3,3,3,3,3
37346,3,3,3,3,3
37347,3,3,3,3,3
37348,3,1,3,3,3
37349,3,1,3,3,3
37350,3,1,3,3,3
37351,3,3,3,3,3
37352,3,3,3,3,3
37353,3,1,3,3,3
37354,3,3,3,3,3
37355,3,3,3,3,3
37356,3,3,3,3,3
37357,3,1,3,3,3
37358,3,3,3,3,3
37359,3,3,3,3,3
37360,3,3,3,3,3
37361,3,3,3,3,3
37362,3,3,3,3,3
37363,3,3,3,3,3
37364,3,3,3,3,3
37365,3,3,3,3,3
37366,3,3,3,3,3
37367,3,1,3,3,3
37368,3,1,3,3,3
37369,3,1,3,3,3
37370,3,1,3,3,3
37371,3,3,3,3,3
37372,3,1,3,3,3
37373,3,3,3,8,3
37374,3,1,3,3,3
37375,3,3,3,3,3
37376,3,2,3,3,3
37377,3,3,3,3,3
37378,3,3,3,3,3
37379,3,1,3,3,3
37380,3,3,3,3,3
37381,3,3,3,3,3
37382,3,2,3,3,3
37383,3,2,3,3,3
37384,3,3,3,3,3
37385,3,1,3,3,3
37386,3,1,3,3,3
37387,3,1,3,3,3
37388,3,2,3,3,3
37389,3,3,3,3,3
37390,3,1,3,3,3
37391,3,3,3,3,3
37392,3,3,3,3,3
37393,3,3,3,3,3
37394,3,3,3,3,3
37395,3,1,3,3,3
37396,3,1,3,3,3
37397,3,1,3,3,3
37398,3,1,3,3,3
37399,3,3,3,3,3
37400,3,1,3,3,3
37401,3,1,3,3,3
37402,3,1,3,3,3
37403,3,1,3,3,3
37404,3,3,3,3,3
37405,3,1,3,3,3
37406,3,1,3,3,3
37407,3,2,3,3,3
37408,3,2,3,3,3
37409,3,3,3,3,3
37410,3,2,3,3,3
37411,3,2,3,3,3
37412,3,2,3,3,3
37413,3,2,3,3,3
37414,3,2,3,3,3
37415,3,2,3,3,3
37416,3,2,3,3,3
37417,3,2,3,3,3
37418,3,2,3,3,3
37419,3,2,3,3,3
37420,3,3,3,3,3
37421,3,3,3,3,3
37422,3,2,3,3,3
37423,3,2,3,3,3
37424,3,2,3,3,3
37425,3,2,3,3,3
37426,3,2,3,3,3
37427,3,2,3,3,3
37428,3,3,3,3,3
37429,3,2,3,3,3
37430,3,2,3,3,3
37431,3,2,3,3,3
37432,3,2,3,3,3
37433,3,2,3,8,3
37434,3,2,2,8,8
37435,3,2,3,3,3
37436,3,2,3,3,3
37437,3,2,3,3,3
37438,3,2,3,3,3
37439,3,2,3,3,3
37440,3,3,3,3,3
37441,3,2,3,3,3
37442,3,2,3,3,3
37443,3,2,3,3,3
37444,3,2,3,3,3
37445,3,2,3,3,3
37446,3,2,3,3,3
37447,3,2,3,3,3
37448,3,2,3,3,3
37449,3,2,3,7,3
37450,3,2,3,8,3
37451,3,2,3,3,3
37452,3,2,3,3,3
37453,3,2,3,3,3
37454,3,2,3,3,3
37455,3,2,3,3,3
37456,3,2,3,3,3
37457,3,2,3,3,3
37458,3,2,3,3,3
37459,3,2,3,3,3
37460,3,2,3,8,3
37461,3,2,3,3,3
37462,3,2,3,3,3
37463,3,2,3,3,3
37464,3,2,3,3,3
37465,3,2,3,3,3
37466,3,2,3,3,3
37467,3,2,3,3,3
37468,3,2,3,7,3
37469,3,2,3,3,3
37470,3,2,3,3,3
37471,3,2,3,3,3
37472,3,2,3,3,3
37473,3,2,3,3,3
37474,3,2,3,3,3
37475,3,2,3,3,3
37476,3,2,3,3,3
37477,3,2,3,3,3
37478,3,2,3,3,3
37479,3,2,3,3,3
37480,3,3,3,3,3
37481,3,2,3,3,3
37482,3,2,3,3,3
37483,3,1,3,3,3
37484,3,1,3,3,3
37485,3,1,3,3,3
37486,3,1,3,3,3
37487,3,1,3,3,3
37488,3,1,3,3,3
37489,3,1,3,3,3
37490,3,1,3,3,3
37491,3,3,3,3,3
37492,3,3,3,3,3
37493,3,3,3,3,3
37494,3,3,3,3,3
37495,3,3,3,3,3
37496,3,3,3,3,3
37497,3,3,3,3,3
37498,3,1,3,3,3
37499,3,3,3,3,3
37500,3,3,3,3,3
37501,3,1,3,8,3
37502,3,2,3,8,3
37503,3,3,3,3,3
37504,3,3,3,3,3
37505,3,3,3,3,3
37506,3,3,3,3,3
37507,3,3,3,3,3
37508,3,3,3,3,3
37509,3,3,3,3,3
37510,3,1,3,3,3
37511,3,3,3,3,3
37512,3,3,3,3,3
37513,3,3,3,3,3
37514,3,1,3,3,3
37515,3,3,3,3,3
37516,3,3,3,3,3
37517,3,3,3,8,3
37518,3,3,3,8,3
37519,3,3,3,3,3
37520,3,1,3,3,3
37521,3,3,3,3,3
37522,3,3,3,3,3
37523,3,1,3,3,3
37524,3,3,3,3,3
37525,3,1,3,3,3
37526,3,3,3,3,3
37527,3,2,3,3,3
37528,3,3,3,3,3
37529,3,3,3,3,3
37530,3,3,3,8,3
37531,3,1,3,3,3
37532,3,2,3,3,3
37533,3,2,3,3,3
37534,3,2,3,3,3
37535,3,1,3,3,3
37536,3,3,3,3,3
37537,3,1,3,3,3
37538,3,1,3,3,3
37539,3,1,3,3,3
37540,3,3,3,3,3
37541,3,3,3,3,3
37542,3,1,3,3,3
37543,3,3,3,3,3
37544,3,1,3,3,3
37545,3,1,3,3,3
37546,3,3,3,3,3
37547,3,1,3,3,3
37548,3,3,3,3,3
37549,3,3,3,3,3
37550,3,3,3,7,3
37551,3,3,3,3,3
37552,3,1,3,3,3
37553,3,1,3,3,3
37554,3,3,3,3,3
37555,3,3,3,3,3
37556,3,3,3,3,3
37557,3,3,3,3,3
37558,3,3,3,3,3
37559,3,3,3,3,3
37560,3,3,3,3,3
37561,3,3,3,3,3
37562,3,1,3,3,3
37563,3,1,3,8,3
37564,3,3,3,3,3
37565,3,3,3,3,3
37566,3,3,3,3,3
37567,3,3,3,3,3
37568,3,3,3,3,3
37569,3,3,3,3,3
37570,3,3,3,3,3
37571,3,3,3,3,3
37572,3,3,3,7,3
37573,3,3,3,3,3
37574,3,2,3,3,3
37575,3,2,3,3,3
37576,3,1,3,3,3
37577,3,2,3,3,3
37578,3,2,3,3,3
37579,3,2,3,3,3
37580,3,3,3,3,3
37581,3,3,3,3,3
37582,3,3,3,3,3
37583,3,3,3,3,3
37584,3,3,3,3,3
37585,3,3,3,3,3
37586,3,3,3,3,3
37587,3,3,3,3,3
37588,3,1,3,3,3
37589,3,3,3,3,3
37590,3,3,3,3,3
37591,3,1,3,8,3
37592,3,3,3,3,3
37593,3,3,3,3,3
37594,3,3,3,3,3
37595,3,3,3,3,3
37596,3,3,3,3,3
37597,3,3,3,3,3
37598,3,2,3,3,3
37599,3,3,3,3,3
37600,3,3,3,3,3
37601,3,3,3,3,3
37602,3,2,3,8,3
37603,3,3,3,8,3
37604,3,3,3,3,3
37605,3,3,3,3,3
37606,3,3,3,3,3
37607,3,3,3,3,3
37608,3,3,3,3,3
37609,3,3,3,3,3
37610,3,3,3,3,3
37611,3,3,3,3,3
37612,3,3,3,3,3
37613,3,3,3,3,3
37614,3,3,3,3,3
37615,3,3,3,3,3
37616,3,3,3,3,3
37617,3,3,3,3,3
37618,3,3,3,3,3
37619,3,3,3,3,3
37620,3,1,3,3,3
37621,3,1,3,3,3
37622,3,1,3,3,3
37623,3,3,3,3,3
37624,3,1,3,3,3
37625,3,3,3,3,3
37626,3,3,3,3,3
37627,3,1,3,3,3
37628,3,3,3,3,3
37629,3,2,3,8,3
37630,3,3,3,7,3
37631,3,3,3,3,3
37632,3,3,3,3,3
37633,3,3,3,8,3
37634,3,3,3,3,3
37635,3,3,3,3,3
37636,3,3,3,3,3
37637,3,3,3,3,3
37638,3,3,3,3,3
37639,3,3,3,3,3
37640,3,2,3,3,3
37641,3,2,3,3,3
37642,3,3,3,3,3
37643,3,3,3,3,3
37644,3,2,3,3,3
37645,3,2,3,3,3
37646,3,2,3,8,3
37647,3,2,3,3,3
37648,3,3,3,3,3
37649,3,2,3,3,3
37650,3,3,3,3,3
37651,3,2,3,3,3
37652,3,2,3,3,3
37653,3,2,3,3,3
37654,3,2,3,3,3
37655,3,2,3,3,3
37656,3,2,3,3,3
37657,3,2,3,3,3
37658,3,2,3,3,3
37659,3,3,3,3,3
37660,3,3,3,3,3
37661,3,3,3,3,3
37662,3,1,3,3,3
37663,3,3,3,3,3
37664,3,3,3,3,3
37665,3,2,3,3,3
37666,3,3,3,3,3
37667,3,3,3,3,3
37668,3,2,3,3,3
37669,3,3,3,3,3
37670,3,1,3,8,3
37671,3,3,3,3,3
37672,3,3,3,3,3
37673,3,3,3,3,3
37674,3,2,3,3,3
37675,3,2,3,3,3
37676,3,2,3,3,3
37677,3,3,3,3,3
37678,3,3,3,3,3
37679,3,2,3,3,3
37680,3,3,3,3,3
37681,3,3,3,3,3
37682,3,3,3,3,3
37683,3,2,3,3,3
37684,3,2,3,3,3
37685,3,2,3,3,3
37686,3,2,3,3,3
37687,3,2,3,3,3
37688,3,3,3,3,3
37689,3,3,3,3,3
37690,3,3,3,3,3
37691,3,2,3,3,3
37692,3,3,3,3,3
37693,3,2,3,3,3
37694,3,3,3,3,3
37695,3,3,3,3,3
37696,3,3,3,3,3
37697,3,3,3,3,3
37698,3,1,3,3,3
37699,3,3,3,3,3
37700,3,3,3,3,3
37701,3,3,3,7,3
37702,3,3,3,3,3
37703,3,3,3,3,3
37704,3,3,3,3,3
37705,3,3,3,3,3
37706,3,2,3,3,3
37707,3,3,3,8,3
37708,3,3,3,3,3
37709,3,3,3,3,3
37710,3,1,3,3,3
37711,3,2,3,3,3
37712,3,3,3,3,3
37713,3,2,3,8,3
37714,3,3,3,3,3
37715,3,1,3,3,3
37716,3,1,3,3,3
37717,3,2,3,3,3
37718,3,1,3,3,3
37719,3,1,3,3,3
37720,3,3,3,3,3
37721,3,3,3,3,3
37722,3,3,3,3,3
37723,3,3,3,3,3
37724,3,1,3,3,3
37725,3,3,3,3,3
37726,3,2,3,3,3
37727,3,3,3,3,3
37728,3,1,3,3,3
37729,3,1,3,3,3
37730,3,3,3,3,3
37731,3,3,3,3,3
37732,3,3,3,3,3
37733,3,3,3,3,3
37734,3,3,3,3,3
37735,3,3,3,3,3
37736,3,3,3,3,3
37737,3,2,3,3,3
37738,3,3,3,3,3
37739,3,3,3,3,3
37740,3,2,3,3,3
37741,3,3,3,3,3
37742,3,2,3,3,3
37743,3,3,3,3,3
37744,3,3,3,3,3
37745,3,3,3,3,3
37746,3,3,3,3,3
37747,3,3,3,3,3
37748,3,3,3,3,3
37749,3,3,3,3,3
37750,3,3,3,3,3
37751,3,3,3,3,3
37752,3,3,3,3,3
37753,3,2,3,3,3
37754,3,3,3,3,3
37755,3,3,3,3,3
37756,3,3,3,3,3
37757,3,3,3,3,3
37758,3,3,3,3,3
37759,3,1,3,3,3
37760,3,3,3,3,3
37761,3,2,3,3,3
37762,3,3,3,3,3
37763,3,2,3,3,3
37764,3,2,3,3,3
37765,3,1,3,8,3
37766,3,3,3,3,3
37767,3,3,3,3,3
37768,3,3,3,3,3
37769,3,3,3,3,3
37770,3,2,3,3,3
37771,3,3,3,3,3
37772,3,3,3,3,3
37773,3,2,3,8,3
37774,3,2,3,3,3
37775,3,2,3,3,3
37776,3,3,3,3,3
37777,3,3,3,3,3
37778,3,3,3,3,3
37779,3,2,3,3,3
37780,3,3,3,3,3
37781,3,3,3,3,3
37782,3,3,3,3,3
37783,3,3,3,3,3
37784,3,1,3,3,3
37785,3,1,3,3,3
37786,3,3,3,3,3
37787,3,1,3,3,3
37788,3,3,3,3,3
37789,3,3,3,3,3
37790,3,1,3,3,3
37791,3,3,3,3,3
37792,3,1,3,3,3
37793,4,3,4,4,4
37794,4,1,4,4,4
37795,4,1,4,4,4
37796,4,1,4,6,4
37797,4,1,4,4,4
37798,4,1,4,4,4
37799,4,1,8,4,4
37800,4,1,4,4,4
37801,4,1,4,4,4
37802,4,1,4,4,4
37803,4,4,4,6,6
37804,4,3,2,4,4
37805,4,1,8,4,4
37806,4,3,8,4,4
37807,4,1,4,0,4
37808,4,1,4,4,4
37809,4,1,4,4,4
37810,4,1,4,4,4
37811,4,1,4,4,4
37812,4,1,4,4,4
37813,4,1,4,4,4
37814,4,3,4,4,4
37815,4,1,4,4,4
37816,4,3,4,4,4
37817,4,3,4,4,4
37818,4,3,4,4,4
37819,4,3,4,4,4
37820,4,1,4,4,4
37821,4,1,4,4,4
37822,4,1,4,4,4
37823,4,1,4,4,4
37824,4,1,4,4,4
37825,4,1,4,4,4
37826,4,1,4,4,4
37827,4,1,4,4,4
37828,4,1,4,4,4
37829,4,1,4,4,4
37830,4,1,4,0,4
37831,4,3,4,4,4
37832,4,1,4,4,4
37833,4,1,4,4,4
37834,4,3,4,4,4
37835,4,1,4,4,4
37836,4,1,4,4,4
37837,4,1,4,4,4
37838,4,1,4,4,4
37839,4,1,4,4,4
37840,4,1,4,4,4
37841,4,1,4,4,4
37842,4,1,4,4,4
37843,4,1,4,0,4
37844,4,1,4,4,4
37845,4,1,4,4,4
37846,4,1,4,0,4
37847,4,4,4,4,4
37848,4,4,5,4,4
37849,4,4,5,4,4
37850,4,4,5,4,4
37851,4,4,4,0,4
37852,4,4,5,4,4
37853,4,4,5,4,4
37854,4,4,4,4,4
37855,4,4,5,4,4
37856,4,1,4,4,4
37857,4,1,4,4,4
37858,4,1,4,4,4
37859,4,1,4,4,4
37860,4,1,4,4,4
37861,4,1,2,4,4
37862,4,3,8,4,4
37863,4,1,8,4,4
37864,4,1,8,4,4
37865,4,3,2,4,4
37866,4,1,4,4,4
37867,4,3,2,4,4
37868,4,1,4,4,4
37869,4,1,4,4,4
37870,4,1,4,4,4
37871,4,1,4,4,4
37872,4,1,4,4,4
37873,4,1,4,4,4
37874,4,3,8,4,4
37875,4,1,4,4,4
37876,4,3,2,4,4
37877,4,3,4,4,4
37878,4,3,2,4,4
37879,4,1,4,4,4
37880,4,3,2,4,4
37881,4,3,2,4,4
37882,4,3,2,4,4
37883,4,3,2,4,4
37884,4,1,4,4,4
37885,4,3,4,4,4
37886,4,3,2,4,4
37887,4,1,4,6,4
37888,4,3,2,4,4
37889,4,1,4,4,4
37890,4,1,4,4,4
37891,4,1,4,4,4
37892,4,3,8,4,4
37893,4,1,4,4,4
37894,4,1,4,4,4
37895,4,3,4,4,4
37896,4,1,4,4,4
37897,4,1,4,4,4
37898,4,1,4,4,4
37899,4,1,1,4,4
37900,4,1,4,4,4
37901,4,1,4,4,4
37902,4,1,4,4,4
37903,4,1,8,4,4
37904,4,4,4,4,4
37905,4,4,4,4,4
37906,4,1,4,4,4
37907,4,1,4,4,4
37908,4,1,4,4,4
37909,4,1,4,4,4
37910,4,1,4,4,4
37911,4,4,4,4,4
37912,4,1,4,4,4
37913,4,1,4,4,4
37914,4,1,4,4,4
37915,4,1,4,4,4
37916,4,1,4,4,4
37917,4,1,4,4,4
37918,4,1,4,4,4
37919,4,1,4,4,4
37920,4,4,4,4,4
37921,4,4,4,4,4
37922,4,1,4,4,4
37923,4,4,5,4,4
37924,4,1,4,4,4
37925,4,1,4,4,4
37926,4,1,4,4,4
37927,4,1,4,4,4
37928,4,1,4,4,4
37929,4,1,4,4,4
37930,4,1,4,4,4
37931,4,1,4,4,4
37932,4,1,4,4,4
37933,4,1,4,4,4
37934,4,1,4,4,4
37935,4,1,4,4,4
37936,4,4,4,4,4
37937,4,4,4,4,4
37938,4,1,4,4,4
37939,4,1,4,4,4
37940,4,1,4,4,4
37941,4,1,4,4,4
37942,4,1,4,4,4
37943,4,1,4,4,4
37944,4,1,4,4,4
37945,4,1,4,4,4
37946,4,1,4,4,4
37947,4,4,4,4,4
37948,4,1,4,4,4
37949,4,1,4,4,4
37950,4,1,4,4,4
37951,4,1,4,4,4
37952,4,1,4,4,4
37953,4,1,4,4,4
37954,4,1,4,4,4
37955,4,1,4,4,4
37956,4,1,4,4,4
37957,4,1,4,4,4
37958,4,1,4,4,4
37959,4,3,2,4,4
37960,4,1,4,4,4
37961,4,1,4,4,4
37962,4,4,4,4,4
37963,4,4,4,4,4
37964,4,4,5,4,4
37965,4,1,8,4,4
37966,4,1,4,4,4
37967,4,4,4,4,4
37968,4,4,4,4,4
37969,4,4,4,4,4
37970,4,4,4,4,4
37971,4,4,4,4,4
37972,4,4,4,4,4
37973,4,1,4,4,4
37974,4,1,4,4,4
37975,4,1,4,4,4
37976,4,1,4,4,4
37977,4,1,4,4,4
37978,4,1,4,4,4
37979,4,5,4,4,4
37980,4,4,6,4,4
37981,4,5,4,4,4
37982,4,4,4,4,4
37983,4,5,4,4,4
37984,4,4,5,4,4
37985,4,4,6,4,4
37986,4,5,6,4,4
37987,4,5,6,4,4
37988,4,5,5,4,4
37989,4,4,6,4,4
37990,4,4,4,4,4
37991,4,4,4,4,4
37992,4,4,4,4,4
37993,4,4,4,4,4
37994,4,4,4,0,4
37995,4,4,4,0,4
37996,4,4,4,4,4
37997,4,4,4,4,4
37998,4,4,4,4,4
37999,4,4,4,4,4
38000,4,4,4,4,4
38001,4,4,4,4,4
38002,4,4,4,4,4
38003,4,4,4,4,4
38004,4,4,4,4,4
38005,4,4,4,4,4
38006,4,4,5,4,4
38007,4,4,4,4,4
38008,4,4,4,4,4
38009,4,4,5,4,4
38010,4,4,5,4,4
38011,4,4,4,4,4
38012,4,4,5,4,4
38013,4,4,5,4,4
38014,4,5,4,4,4
38015,4,5,4,4,4
38016,4,5,4,4,4
38017,4,4,4,4,4
38018,4,4,4,4,4
38019,4,4,6,4,4
38020,4,4,4,4,4
38021,4,4,4,4,4
38022,4,4,5,4,4
38023,4,4,4,4,4
38024,4,4,4,4,4
38025,4,4,4,4,4
38026,4,4,6,4,4
38027,4,4,4,4,4
38028,4,4,4,4,4
38029,4,4,4,4,4
38030,4,4,4,4,4
38031,4,1,4,4,4
38032,4,4,4,4,4
38033,4,4,4,4,4
38034,4,4,5,4,4
38035,4,4,6,6,6
38036,4,4,6,4,4
38037,4,4,4,4,4
38038,4,4,5,4,4
38039,4,4,4,4,4
38040,4,5,5,4,4
38041,4,4,5,4,4
38042,4,4,4,4,4
38043,4,4,4,4,4
38044,4,4,4,4,4
38045,4,4,4,4,4
38046,4,1,4,4,4
38047,4,1,4,4,4
38048,4,1,4,4,4
38049,4,1,4,4,4
38050,4,1,4,4,4
38051,4,1,4,4,4
38052,4,1,8,4,4
38053,4,1,4,4,4
38054,4,4,4,4,4
38055,4,1,4,4,4
38056,4,1,4,4,4
38057,4,1,4,4,4
38058,4,1,4,4,4
38059,4,1,4,4,4
38060,4,1,4,4,4
38061,4,1,4,4,4
38062,4,3,4,4,4
38063,4,1,4,4,4
38064,4,1,4,4,4
38065,4,3,2,4,4
38066,4,1,4,4,4
38067,4,1,4,4,4
38068,4,3,4,4,4
38069,4,1,4,4,4
38070,4,1,4,4,4
38071,4,1,4,4,4
38072,4,1,4,4,4
38073,4,1,4,4,4
38074,4,1,4,4,4
38075,4,1,8,4,4
38076,4,1,4,4,4
38077,4,1,4,4,4
38078,4,1,4,4,4
38079,4,1,1,4,4
38080,4,3,8,4,4
38081,4,3,2,4,4
38082,4,1,4,4,4
38083,4,1,4,4,4
38084,4,1,4,4,4
38085,4,1,4,4,4
38086,4,1,4,4,4
38087,4,1,4,4,4
38088,4,1,4,4,4
38089,4,1,4,4,4
38090,4,1,1,4,4
38091,4,1,4,4,4
38092,4,1,4,6,4
38093,4,1,8,4,4
38094,4,1,4,4,4
38095,4,1,4,4,4
38096,4,1,4,4,4
38097,4,1,4,4,4
38098,4,1,4,4,4
38099,4,1,4,4,4
38100,4,1,4,4,4
38101,4,1,4,4,4
38102,4,1,2,4,4
38103,4,1,4,4,4
38104,4,1,8,4,4
38105,4,1,4,4,4
38106,4,1,4,4,4
38107,4,1,4,4,4
38108,4,1,8,4,4
38109,4,1,4,4,4
38110,4,1,4,4,4
38111,4,1,4,4,4
38112,4,1,4,4,4
38113,4,1,4,4,4
38114,4,1,4,4,4
38115,4,1,4,4,4
38116,4,1,4,4,4
38117,4,1,4,4,4
38118,4,4,4,4,4
38119,4,4,4,4,4
38120,4,4,4,4,4
38121,4,5,4,4,4
38122,4,4,4,4,4
38123,4,4,4,4,4
38124,4,4,4,4,4
38125,4,4,4,4,4
38126,4,4,4,4,4
38127,4,4,4,4,4
38128,4,4,4,4,4
38129,4,4,4,4,4
38130,4,4,4,4,4
38131,4,4,4,4,4
38132,4,4,4,4,4
38133,4,4,4,4,4
38134,4,4,4,4,4
38135,4,4,4,4,4
38136,4,1,4,4,4
38137,4,1,4,4,4
38138,4,4,4,4,4
38139,4,4,4,4,4
38140,4,4,4,4,4
38141,4,1,4,4,4
38142,4,1,4,4,4
38143,4,4,4,4,4
38144,4,4,4,4,4
38145,4,1,4,4,4
38146,4,4,4,4,4
38147,4,5,5,6,4
38148,4,1,4,4,4
38149,4,4,4,4,4
38150,4,4,4,4,4
38151,4,4,4,4,4
38152,4,4,4,4,4
38153,4,4,4,4,4
38154,4,4,4,4,4
38155,4,4,4,4,4
38156,4,4,4,4,4
38157,4,1,4,4,4
38158,4,4,4,4,4
38159,4,1,4,4,4
38160,4,4,4,4,4
38161,4,4,4,4,4
38162,4,4,4,4,4
38163,4,4,4,4,4
38164,4,4,4,4,4
38165,4,4,4,4,4
38166,4,4,4,4,4
38167,4,4,4,6,4
38168,4,4,4,4,4
38169,4,4,4,4,4
38170,4,4,4,4,4
38171,4,4,4,4,4
38172,4,4,4,4,4
38173,4,4,4,4,4
38174,4,4,5,4,4
38175,4,4,4,4,4
38176,4,4,5,4,4
38177,4,1,4,4,4
38178,4,5,4,4,4
38179,4,5,4,4,4
38180,4,4,4,4,4
38181,4,4,4,4,4
38182,4,4,4,4,4
38183,4,4,4,4,4
38184,4,4,4,4,4
38185,4,4,4,4,4
38186,4,1,4,4,4
38187,4,4,6,6,6
38188,4,4,4,4,4
38189,4,4,4,6,6
38190,4,4,4,4,4
38191,4,4,4,4,4
38192,4,5,4,4,4
38193,4,5,4,4,4
38194,4,5,4,4,4
38195,4,5,4,4,4
38196,4,5,5,4,4
38197,4,5,4,4,4
38198,4,5,4,4,4
38199,4,5,5,4,4
38200,4,5,4,4,4
38201,4,4,4,4,4
38202,4,5,6,4,4
38203,4,5,4,4,4
38204,4,5,4,4,4
38205,4,5,4,4,4
38206,4,5,4,4,4
38207,4,5,4,4,4
38208,4,5,6,4,4
38209,4,5,4,4,4
38210,4,4,4,4,4
38211,4,5,4,4,4
38212,4,5,6,4,4
38213,4,5,4,4,4
38214,4,5,4,4,4
38215,4,5,4,4,4
38216,4,4,4,4,4
38217,4,5,4,4,4
38218,4,4,4,4,4
38219,4,5,4,4,4
38220,4,4,6,4,4
38221,4,5,4,4,4
38222,4,5,4,4,4
38223,4,5,4,4,4
38224,4,5,4,4,4
38225,4,5,5,4,4
38226,4,5,4,4,4
38227,4,5,4,4,4
38228,4,4,4,4,4
38229,4,5,4,4,4
38230,4,5,4,4,4
38231,4,5,4,4,4
38232,4,5,4,4,4
38233,4,5,6,6,6
38234,4,4,4,4,4
38235,4,5,4,4,4
38236,4,5,8,4,4
38237,4,5,4,4,4
38238,4,5,4,4,4
38239,4,4,4,4,4
38240,4,5,4,4,4
38241,4,5,4,4,4
38242,4,5,4,4,4
38243,4,5,4,4,4
38244,4,4,4,4,4
38245,4,5,4,4,4
38246,4,4,6,4,4
38247,4,4,6,4,4
38248,4,4,4,4,4
38249,4,5,6,4,4
38250,4,5,4,4,4
38251,4,5,6,4,4
38252,4,4,6,4,4
38253,4,4,4,4,4
38254,4,4,4,4,4
38255,4,4,4,4,4
38256,4,4,4,4,4
38257,4,5,4,4,4
38258,4,5,4,4,4
38259,4,5,4,4,4
38260,4,5,4,4,4
38261,4,5,5,4,4
38262,4,5,5,4,4
38263,4,5,4,4,4
38264,4,5,4,4,4
38265,4,5,6,4,4
38266,4,5,4,4,4
38267,4,5,5,4,4
38268,4,4,4,4,4
38269,4,4,4,4,4
38270,4,5,6,4,4
38271,4,5,4,4,4
38272,4,5,4,4,4
38273,4,5,4,4,4
38274,4,5,6,4,4
38275,4,5,4,4,4
38276,4,5,5,4,4
38277,4,4,4,4,4
38278,4,4,4,4,4
38279,4,4,4,4,4
38280,4,4,4,4,4
38281,4,4,4,4,4
38282,4,1,4,4,4
38283,4,1,4,4,4
38284,4,5,4,6,4
38285,4,4,4,4,4
38286,4,4,4,4,4
38287,4,1,4,4,4
38288,4,1,4,4,4
38289,4,1,4,4,4
38290,4,4,4,4,4
38291,4,4,4,4,4
38292,4,4,4,4,4
38293,4,1,4,4,4
38294,4,1,4,4,4
38295,4,4,1,6,4
38296,4,1,4,4,4
38297,4,1,4,4,4
38298,4,1,4,4,4
38299,4,1,4,4,4
38300,4,1,4,4,4
38301,4,1,4,4,4
38302,4,4,4,6,4
38303,4,1,4,4,4
38304,4,4,4,4,4
38305,4,4,4,4,4
38306,4,1,4,4,4
38307,4,4,4,4,4
38308,4,1,4,4,4
